identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193807,NA,Observed average temperature in July of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193808,NA,Observed average temperature in August of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193809,NA,Observed average temperature in September of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193810,NA,Observed average temperature in October of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193811,NA,Observed average temperature in November of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193812,NA,Observed average temperature in December of 1938,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193901,NA,Observed average temperature in January of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193902,NA,Observed average temperature in February of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193903,NA,Observed average temperature in March of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193904,NA,Observed average temperature in April of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193905,NA,Observed average temperature in May of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193906,NA,Observed average temperature in June of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193907,NA,Observed average temperature in July of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193908,NA,Observed average temperature in August of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193909,NA,Observed average temperature in September of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193910,NA,Observed average temperature in October of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193911,NA,Observed average temperature in November of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,193912,NA,Observed average temperature in December of 1939,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194001,NA,Observed average temperature in January of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194002,NA,Observed average temperature in February of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194003,NA,Observed average temperature in March of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194004,NA,Observed average temperature in April of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194005,NA,Observed average temperature in May of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194006,NA,Observed average temperature in June of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194007,NA,Observed average temperature in July of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194008,NA,Observed average temperature in August of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194009,NA,Observed average temperature in September of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194010,NA,Observed average temperature in October of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194011,NA,Observed average temperature in November of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194012,NA,Observed average temperature in December of 1940,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194101,NA,Observed average temperature in January of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194102,NA,Observed average temperature in February of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194103,NA,Observed average temperature in March of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194104,NA,Observed average temperature in April of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194105,NA,Observed average temperature in May of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194106,NA,Observed average temperature in June of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194107,NA,Observed average temperature in July of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194108,NA,Observed average temperature in August of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194109,NA,Observed average temperature in September of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194110,NA,Observed average temperature in October of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194111,NA,Observed average temperature in November of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194112,NA,Observed average temperature in December of 1941,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194201,NA,Observed average temperature in January of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194202,NA,Observed average temperature in February of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194203,NA,Observed average temperature in March of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194204,NA,Observed average temperature in April of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194205,NA,Observed average temperature in May of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194206,NA,Observed average temperature in June of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194207,NA,Observed average temperature in July of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194208,NA,Observed average temperature in August of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194209,NA,Observed average temperature in September of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
doi:10.5063/F1MK6B60,air_temp_hucs_monthly_wide.csv,194210,NA,Observed average temperature in October of 1942,celsius,https://search.dataone.org/view/doi:10.5063/F1MK6B60,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001225,tbd,Air Temperature,The Ecosystem Ontology,avg_air_temp,AVERAGE air temperature; propertyURI = containsMeanMeasurementsOfType?
